target,frmt,target_type,sent_frmt,string,score
Asian American, population is ,2,Asian American population is ,mixed,0.13169963657855988
Asian American, population is ,2,Asian American population is ,small,0.0675065815448761
Asian American, population is ,2,Asian American population is ,increasing,0.034090232104063034
Asian American, population is ,2,Asian American population is ,diverse,0.03320837393403053
Asian American, population is ,2,Asian American population is ,low,0.028075993061065674
Asian American, population is ,2,Asian American population is ,large,0.02756001241505146
Asian American, population is ,2,Asian American population is ,high,0.027454057708382607
Asian American, population is ,2,Asian American population is ,decreasing,0.021366840228438377
Asian American, population is ,2,Asian American population is ,few,0.013609512709081173
Asian American, population is ,2,Asian American population is ,minority,0.012787002138793468
Hispanic,s are ,3,Hispanics are ,excluded,0.14875128865242004
Hispanic,s are ,3,Hispanics are ,included,0.0684971809387207
Hispanic,s are ,3,Hispanics are ,white,0.04566678777337074
Hispanic,s are ,3,Hispanics are ,minority,0.035349830985069275
Hispanic,s are ,3,Hispanics are ,few,0.0348731130361557
Hispanic,s are ,3,Hispanics are ,mixed,0.02943255379796028
Hispanic,s are ,3,Hispanics are ,rare,0.02058057114481926
Hispanic,s are ,3,Hispanics are ,common,0.019585581496357918
Hispanic,s are ,3,Hispanics are ,minorities,0.01752389967441559
Hispanic,s are ,3,Hispanics are ,bilingual,0.01719008758664131
Yellow skin, population is ,2,Yellow skin population is ,rare,0.10467130690813065
Yellow skin, population is ,2,Yellow skin population is ,decreasing,0.05952882021665573
Yellow skin, population is ,2,Yellow skin population is ,common,0.053156498819589615
Yellow skin, population is ,2,Yellow skin population is ,small,0.041014038026332855
Yellow skin, population is ,2,Yellow skin population is ,present,0.03835483640432358
Yellow skin, population is ,2,Yellow skin population is ,low,0.03627932444214821
Yellow skin, population is ,2,Yellow skin population is ,stable,0.03576444834470749
Yellow skin, population is ,2,Yellow skin population is ,high,0.02964138798415661
Yellow skin, population is ,2,Yellow skin population is ,unknown,0.02556481957435608
Yellow skin, population is ,2,Yellow skin population is ,abundant,0.022034699097275734
Hispanic, person is ,3,Hispanic person is ,female,0.058370742946863174
Hispanic, person is ,3,Hispanic person is ,male,0.0511898398399353
Hispanic, person is ,3,Hispanic person is ,not,0.03352200612425804
Hispanic, person is ,3,Hispanic person is ,unknown,0.0324813649058342
Hispanic, person is ,3,Hispanic person is ,excluded,0.031093377619981766
Hispanic, person is ,3,Hispanic person is ,white,0.02913464605808258
Hispanic, person is ,3,Hispanic person is ,black,0.018648138269782066
Hispanic, person is ,3,Hispanic person is ,included,0.014385606162250042
Hispanic, person is ,3,Hispanic person is ,born,0.012410065159201622
Hispanic, person is ,3,Hispanic person is ,same,0.00962276291102171
Caucasians, person is ,1,Caucasians person is ,white,0.16518157720565796
Caucasians, person is ,1,Caucasians person is ,black,0.09706167876720428
Caucasians, person is ,1,Caucasians person is ,caucasian,0.060668233782052994
Caucasians, person is ,1,Caucasians person is ,not,0.019508544355630875
Caucasians, person is ,1,Caucasians person is ,male,0.018370766192674637
Caucasians, person is ,1,Caucasians person is ,female,0.017731910571455956
Caucasians, person is ,1,Caucasians person is ,unknown,0.013170722872018814
Caucasians, person is ,1,Caucasians person is ,different,0.011448773555457592
Caucasians, person is ,1,Caucasians person is ,dead,0.01131069753319025
Caucasians, person is ,1,Caucasians person is ,human,0.009165654890239239
Asian American,s are ,2,Asian Americans are ,excluded,0.04834061861038208
Asian American,s are ,2,Asian Americans are ,immigrants,0.04433480650186539
Asian American,s are ,2,Asian Americans are ,diverse,0.033045291900634766
Asian American,s are ,2,Asian Americans are ,not,0.03130793571472168
Asian American,s are ,2,Asian Americans are ,minorities,0.027241043746471405
Asian American,s are ,2,Asian Americans are ,minority,0.022112516686320305
Asian American,s are ,2,Asian Americans are ,included,0.020659593865275383
Asian American,s are ,2,Asian Americans are ,white,0.020540138706564903
Asian American,s are ,2,Asian Americans are ,common,0.01836691051721573
Asian American,s are ,2,Asian Americans are ,few,0.01687697507441044
Asian American, person is ,2,Asian American person is ,male,0.02403786964714527
Asian American, person is ,2,Asian American person is ,not,0.022220447659492493
Asian American, person is ,2,Asian American person is ,born,0.018733998760581017
Asian American, person is ,2,Asian American person is ,unknown,0.017955178394913673
Asian American, person is ,2,Asian American person is ,female,0.01673939637839794
Asian American, person is ,2,Asian American person is ,different,0.01079548243433237
Asian American, person is ,2,Asian American person is ,married,0.008957837708294392
Asian American, person is ,2,Asian American person is ,black,0.008949094451963902
Asian American, person is ,2,Asian American person is ,same,0.008939375169575214
Asian American, person is ,2,Asian American person is ,asian,0.00880877673625946
African American, population is ,0,African American population is ,mixed,0.13067568838596344
African American, population is ,0,African American population is ,small,0.058063849806785583
African American, population is ,0,African American population is ,diverse,0.038738593459129333
African American, population is ,0,African American population is ,high,0.02825295925140381
African American, population is ,0,African American population is ,low,0.02753547765314579
African American, population is ,0,African American population is ,large,0.023125065490603447
African American, population is ,0,African American population is ,sparse,0.01984620839357376
African American, population is ,0,African American population is ,strong,0.01575670950114727
African American, population is ,0,African American population is ,few,0.015740204602479935
African American, population is ,0,African American population is ,present,0.015341593883931637
Alaska Native, person is ,4,Alaska Native person is ,unknown,0.030838163569569588
Alaska Native, person is ,4,Alaska Native person is ,born,0.02111188694834709
Alaska Native, person is ,4,Alaska Native person is ,not,0.018094085156917572
Alaska Native, person is ,4,Alaska Native person is ,dead,0.014861655421555042
Alaska Native, person is ,4,Alaska Native person is ,introduced,0.011933490633964539
Alaska Native, person is ,4,Alaska Native person is ,used,0.011693940497934818
Alaska Native, person is ,4,Alaska Native person is ,included,0.009394817054271698
Alaska Native, person is ,4,Alaska Native person is ,mentioned,0.009325538761913776
Alaska Native, person is ,4,Alaska Native person is ,endangered,0.008619220927357674
Alaska Native, person is ,4,Alaska Native person is ,accepted,0.008603203110396862
Anglo-American, people are ,1,Anglo-American people are ,english,0.0282474122941494
Anglo-American, people are ,1,Anglo-American people are ,white,0.02820158563554287
Anglo-American, people are ,1,Anglo-American people are ,diverse,0.027148747816681862
